# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
0.389379,0.272405,-0.074253,-0.458167,-0.050199,-1.587330,-0.718533,0.000053,23.298337,23.087943,27.045379,31.186537,1.000000
0.389438,0.270152,-0.075103,-0.462946,-0.050199,-1.587289,-0.718577,0.000054,23.245734,23.039192,26.993732,31.136831,1.000000
0.389497,0.267819,-0.075986,-0.467906,-0.050199,-1.587255,-0.718614,0.000055,23.191304,22.988630,26.940254,31.085316,1.000000
0.389555,0.265406,-0.076901,-0.473049,-0.050199,-1.587227,-0.718646,0.000057,23.135065,22.936255,26.884959,31.031998,1.000000
0.389612,0.262915,-0.077849,-0.478373,-0.050199,-1.587205,-0.718671,0.000058,23.077039,22.882068,26.827861,30.976883,1.000000
0.389668,0.260345,-0.078831,-0.483880,-0.050199,-1.587188,-0.718690,0.000059,23.017250,22.826071,26.768978,30.919980,1.000000
0.389722,0.257698,-0.079845,-0.489568,-0.050199,-1.587177,-0.718705,0.000060,22.955727,22.768266,26.708331,30.861299,1.000000
0.389774,0.254974,-0.080892,-0.495439,-0.050199,-1.587171,-0.718713,0.000060,22.892498,22.708660,26.645941,30.800853,1.000000
0.389823,0.252175,-0.081973,-0.501491,-0.050199,-1.587171,-0.718717,0.000061,22.827597,22.647256,26.581834,30.738656,1.000000
0.389868,0.249302,-0.083086,-0.507723,-0.050199,-1.587175,-0.718716,0.000062,22.761060,22.584063,26.516037,30.674723,1.000000
0.389910,0.246355,-0.084233,-0.514136,-0.050199,-1.587184,-0.718710,0.000062,22.692924,22.519087,26.448577,30.609070,1.000000
0.389947,0.243337,-0.085414,-0.520727,-0.050199,-1.587197,-0.718699,0.000063,22.623230,22.452338,26.379487,30.541717,1.000000
0.389979,0.240248,-0.086628,-0.527496,-0.050199,-1.587215,-0.718685,0.000063,22.552021,22.383825,26.308800,30.472683,1.000000
0.390006,0.237090,-0.087875,-0.534442,-0.050199,-1.587237,-0.718666,0.000064,22.479343,22.313558,26.236549,30.401989,1.000000
0.390026,0.233864,-0.089155,-0.541564,-0.050199,-1.587262,-0.718643,0.000064,22.405244,22.241550,26.162774,30.329657,1.000000
0.390039,0.230573,-0.090469,-0.548858,-0.050199,-1.587292,-0.718616,0.000064,22.329774,22.167811,26.087511,30.255710,1.000000
0.390044,0.227217,-0.091816,-0.556325,-0.050199,-1.587325,-0.718586,0.000064,22.252985,22.092355,26.010802,30.180174,1.000000
0.390040,0.223799,-0.093197,-0.563963,-0.050199,-1.587361,-0.718553,0.000064,22.174932,22.015194,25.932689,30.103073,1.000000
0.390027,0.220321,-0.094611,-0.571768,-0.050199,-1.587401,-0.718516,0.000064,22.095672,21.936342,25.853216,30.024435,1.000000
0.390003,0.216783,-0.096059,-0.579739,-0.050199,-1.587443,-0.718476,0.000064,22.015264,21.855813,25.772428,29.944286,1.000000
0.389969,0.213189,-0.097540,-0.587874,-0.050199,-1.587489,-0.718433,0.000064,21.933769,21.773621,25.690372,29.862654,1.000000
0.389922,0.209539,-0.099054,-0.596171,-0.050199,-1.587537,-0.718387,0.000064,21.851248,21.689781,25.607097,29.779569,1.000000
0.389862,0.205837,-0.100602,-0.604626,-0.050199,-1.587588,-0.718339,0.000064,21.767768,21.604306,25.522651,29.695060,1.000000
0.389789,0.202084,-0.102183,-0.613237,-0.050199,-1.587641,-0.718288,0.000063,21.683393,21.517213,25.437085,29.609158,1.000000
0.389701,0.198282,-0.103798,-0.622001,-0.050199,-1.587697,-0.718235,0.000063,21.598192,21.428517,25.350452,29.521893,1.000000
0.389597,0.194434,-0.105446,-0.630916,-0.050199,-1.587755,-0.718180,0.000063,21.512233,21.338231,25.262805,29.433296,1.000000
0.389475,0.190541,-0.107127,-0.639978,-0.050199,-1.587814,-0.718122,0.000062,21.425588,21.246371,25.174197,29.343399,1.000000
0.389336,0.186607,-0.108842,-0.649184,-0.050199,-1.587876,-0.718063,0.000062,21.338329,21.152952,25.084683,29.252234,1.000000
0.389178,0.182632,-0.110590,-0.658531,-0.050199,-1.587939,-0.718002,0.000061,21.250527,21.057988,24.994320,29.159833,1.000000
0.389000,0.178620,-0.112372,-0.668016,-0.050199,-1.588004,-0.717939,0.000061,21.162259,20.961495,24.903163,29.066228,1.000000
0.388801,0.174573,-0.114188,-0.677634,-0.050199,-1.588071,-0.717875,0.000060,21.073598,20.863486,24.811269,28.971452,1.000000
0.388579,0.170493,-0.116037,-0.687382,-0.050199,-1.588139,-0.717809,0.000060,20.984622,20.763975,24.718696,28.875538,1.000000
0.388333,0.166382,-0.117919,-0.697256,-0.050199,-1.588208,-0.717742,0.000059,20.895407,20.662977,24.625503,28.778518,1.000000
0.388063,0.162243,-0.119835,-0.707253,-0.050199,-1.588278,-0.717674,0.000059,20.806030,20.560505,24.531747,28.680425,1.000000
0.387767,0.158078,-0.121786,-0.717369,-0.050199,-1.588350,-0.717605,0.000058,20.716570,20.456572,24.437487,28.581292,1.000000
0.387444,0.153890,-0.123769,-0.727599,-0.050199,-1.588422,-0.717534,0.000057,20.627106,20.351191,24.342782,28.481151,1.000000
0.387092,0.149680,-0.125787,-0.737940,-0.050199,-1.588495,-0.717463,0.000057,20.537715,20.244374,24.247692,28.380034,1.000000
0.386711,0.145451,-0.127839,-0.748387,-0.050199,-1.588569,-0.717391,0.000056,20.448478,20.136134,24.152274,28.277974,1.000000
0.386299,0.141206,-0.129925,-0.758935,-0.050199,-1.588643,-0.717319,0.000055,20.359472,20.026482,24.056589,28.175002,1.000000
0.385855,0.136947,-0.132044,-0.769582,-0.050199,-1.588718,-0.717245,0.000054,20.270779,19.915431,23.960695,28.071151,1.000000
0.385377,0.132676,-0.134199,-0.780321,-0.050199,-1.588794,-0.717172,0.000053,20.182475,19.802990,23.864651,27.966451,1.000000
0.384865,0.128395,-0.136387,-0.791149,-0.050199,-1.588870,-0.717098,0.000053,20.094640,19.689171,23.768515,27.860933,1.000000
0.384317,0.124107,-0.138610,-0.802060,-0.050199,-1.588946,-0.717023,0.000052,20.007352,19.573985,23.672344,27.754629,1.000000
0.383732,0.119814,-0.140867,-0.813051,-0.050199,-1.589022,-0.716949,0.000051,19.920689,19.457440,23.576198,27.647568,1.000000
0.383109,0.115518,-0.143159,-0.824117,-0.050199,-1.589098,-0.716874,0.000050,19.834727,19.339549,23.480132,27.539781,1.000000
0.382446,0.111221,-0.145486,-0.835252,-0.050199,-1.589175,-0.716799,0.000049,19.749543,19.220319,23.384203,27.431297,1.000000
0.381742,0.106926,-0.147847,-0.846453,-0.050199,-1.589251,-0.716724,0.000048,19.665213,19.099761,23.288466,27.322145,1.000000
0.380997,0.102634,-0.150243,-0.857714,-0.050199,-1.589328,-0.716649,0.000048,19.581810,18.977885,23.192977,27.212354,1.000000
0.380208,0.098348,-0.152674,-0.869030,-0.050199,-1.589404,-0.716574,0.000047,19.499409,18.854698,23.097791,27.101953,1.000000
0.379375,0.094069,-0.155141,-0.880397,-0.050199,-1.589480,-0.716499,0.000046,19.418080,18.730212,23.002959,26.990969,1.000000
0.378497,0.089800,-0.157642,-0.891810,-0.050199,-1.589556,-0.716425,0.000045,19.337895,18.604434,22.908535,26.879431,1.000000
0.377572,0.085542,-0.160179,-0.903263,-0.050199,-1.589631,-0.716351,0.000044,19.258923,18.477375,22.814570,26.767365,1.000000
0.376600,0.081298,-0.162750,-0.914752,-0.050199,-1.589707,-0.716277,0.000043,19.181232,18.349044,22.721115,26.654798,1.000000
0.375578,0.077069,-0.165357,-0.926272,-0.050199,-1.589781,-0.716204,0.000042,19.104887,18.219451,22.628218,26.541756,1.000000
0.374508,0.072857,-0.168000,-0.937818,-0.050199,-1.589855,-0.716131,0.000041,19.029954,18.088605,22.535928,26.428267,1.000000
0.373387,0.068664,-0.170677,-0.949384,-0.050199,-1.589929,-0.716058,0.000040,18.956494,17.956517,22.444292,26.314355,1.000000
0.372214,0.064490,-0.173390,-0.960967,-0.050199,-1.590002,-0.715986,0.000039,18.884568,17.823199,22.353356,26.200047,1.000000
0.370989,0.060339,-0.176138,-0.972561,-0.050199,-1.590074,-0.715915,0.000038,18.814235,17.688660,22.263164,26.085368,1.000000
0.369710,0.056212,-0.178922,-0.984161,-0.050199,-1.590146,-0.715844,0.000038,18.745552,17.552914,22.173760,25.970342,1.000000
0.368378,0.052109,-0.181740,-0.995762,-0.050199,-1.590217,-0.715774,0.000037,18.678571,17.415972,22.085184,25.854996,1.000000
0.355394,0.047334,-0.182767,-0.995762,-0.050199,-1.590287,-0.715705,0.000036,18.666769,17.224426,21.862897,25.873934,1.000000
0.342362,0.042614,-0.183821,-0.995762,-0.050199,-1.590357,-0.715636,0.000035,18.658312,17.030940,21.643195,25.891694,1.000000
0.329288,0.037951,-0.184904,-0.995762,-0.050199,-1.590426,-0.715568,0.000034,18.653255,16.835607,21.426199,25.908300,1.000000
0.316176,0.033347,-0.186016,-0.995762,-0.050199,-1.590494,-0.715501,0.000033,18.651646,16.638525,21.212028,25.923780,1.000000
0.303029,0.028803,-0.187157,-0.995762,-0.050199,-1.590561,-0.715435,0.000032,18.653528,16.439792,21.000791,25.938165,1.000000
0.289852,0.024322,-0.188330,-0.995762,-0.050199,-1.590627,-0.715370,0.000031,18.658940,16.239511,20.792599,25.951489,1.000000
0.276649,0.019905,-0.189533,-0.995762,-0.050199,-1.590692,-0.715305,0.000030,18.667917,16.037785,20.587554,25.963785,1.000000
0.263425,0.015553,-0.190769,-0.995762,-0.050199,-1.590756,-0.715242,0.000030,18.680487,15.834721,20.385753,25.975091,1.000000
0.250184,0.011267,-0.192038,-0.995762,-0.050199,-1.590820,-0.715179,0.000029,18.696675,15.630428,20.187292,25.985447,1.000000
0.236929,0.007049,-0.193340,-0.995762,-0.050199,-1.590882,-0.715117,0.000028,18.716500,15.425015,19.992258,25.994893,1.000000
0.223667,0.002899,-0.194676,-0.995762,-0.050199,-1.590944,-0.715056,0.000027,18.739974,15.218596,19.800734,26.003472,1.000000
0.210399,-0.001180,-0.196047,-0.995762,-0.050199,-1.591004,-0.714997,0.000026,18.767107,15.011283,19.612800,26.011227,1.000000
0.197132,-0.005190,-0.197453,-0.995762,-0.050199,-1.591064,-0.714938,0.000025,18.797901,14.803193,19.428526,26.018205,1.000000
0.183869,-0.009127,-0.198895,-0.995762,-0.050199,-1.591122,-0.714880,0.000025,18.832354,14.594441,19.247982,26.024450,1.000000
0.170615,-0.012993,-0.200372,-0.995762,-0.050199,-1.591179,-0.714823,0.000024,18.870458,14.385144,19.071228,26.030011,1.000000
0.157374,-0.015865,-0.202898,-0.995762,-0.041394,-1.600549,-0.714259,0.000023,18.952030,14.166916,18.938151,26.026431,1.000000
0.144150,-0.019599,-0.204461,-0.995762,-0.041394,-1.600603,-0.714206,0.000022,18.997280,13.956345,18.769032,26.030230,1.000000
0.130947,-0.023260,-0.206060,-0.995762,-0.041394,-1.600655,-0.714154,0.000021,19.046126,13.745586,18.603857,26.033492,1.000000
0.117770,-0.026847,-0.207697,-0.995762,-0.041394,-1.600706,-0.714103,0.000021,19.098537,13.534758,18.442666,26.036266,1.000000
0.104624,-0.030360,-0.209370,-0.995762,-0.041394,-1.600756,-0.714053,0.000020,19.154481,13.323979,18.285493,26.038603,1.000000
0.091511,-0.033800,-0.211080,-0.995762,-0.041394,-1.600806,-0.714004,0.000019,19.213915,13.113368,18.132367,26.040552,1.000000
0.078437,-0.037165,-0.212827,-0.995762,-0.041394,-1.600854,-0.713956,0.000018,19.276796,12.903044,17.983313,26.042164,1.000000
0.065406,-0.040457,-0.214611,-0.995762,-0.041394,-1.600901,-0.713910,0.000018,19.343072,12.693124,17.838346,26.043486,1.000000
0.052422,-0.043675,-0.216431,-0.995762,-0.041394,-1.600947,-0.713864,0.000017,19.412689,12.483724,17.697481,26.044569,1.000000
0.039489,-0.046820,-0.218288,-0.995762,-0.041394,-1.600992,-0.713819,0.000016,19.485586,12.274961,17.560723,26.045460,1.000000
0.026611,-0.049892,-0.220180,-0.995762,-0.041394,-1.601036,-0.713775,0.000016,19.561697,12.066950,17.428076,26.046207,1.000000
0.013792,-0.052891,-0.222108,-0.995762,-0.041394,-1.601079,-0.713733,0.000015,19.640953,11.859802,17.299535,26.046856,1.000000
0.001037,-0.055833,-0.224048,-0.995762,-0.041574,-1.600932,-0.713700,0.000014,19.722463,11.653803,17.174277,26.047626,1.000000
-0.011651,-0.058761,-0.225931,-0.995762,-0.042444,-1.600061,-0.713701,0.000014,19.803846,11.449567,17.049986,26.049063,1.000000
-0.024267,-0.061670,-0.227757,-0.995762,-0.043990,-1.598480,-0.713737,0.000013,19.885088,11.247227,16.926714,26.051238,1.000000
-0.036808,-0.064557,-0.229525,-0.995762,-0.046197,-1.596199,-0.713810,0.000013,19.966175,11.046914,16.804510,26.054216,1.000000
-0.049269,-0.067418,-0.231234,-0.995762,-0.049051,-1.593231,-0.713924,0.000012,20.047092,10.848754,16.683424,26.058059,1.000000
-0.061647,-0.070249,-0.232883,-0.995762,-0.052534,-1.589588,-0.714084,0.000011,20.127825,10.652866,16.563505,26.062823,1.000000
-0.073937,-0.073046,-0.234474,-0.995762,-0.056630,-1.585280,-0.714297,0.000011,20.208357,10.459367,16.444800,26.068562,1.000000
-0.086137,-0.075806,-0.236005,-0.995762,-0.061320,-1.580318,-0.714569,0.000010,20.288673,10.268367,16.327354,26.075323,1.000000
-0.098242,-0.078525,-0.237477,-0.995762,-0.066586,-1.574712,-0.714908,0.000010,20.368756,10.079970,16.211211,26.083151,1.000000
-0.110248,-0.081201,-0.238890,-0.995762,-0.072410,-1.568473,-0.715324,0.000009,20.448588,9.894276,16.096416,26.092085,1.000000
-0.122152,-0.083830,-0.240245,-0.995762,-0.078771,-1.561611,-0.715825,0.000009,20.528151,9.711379,15.983009,26.102157,1.000000
-0.133950,-0.086409,-0.241542,-0.995762,-0.085650,-1.554136,-0.716421,0.000008,20.607427,9.531365,15.871031,26.113398,1.000000
-0.145639,-0.088936,-0.242782,-0.995762,-0.093026,-1.546059,-0.717122,0.000008,20.686396,9.354318,15.760520,26.125832,1.000000
-0.157215,-0.091408,-0.243967,-0.995762,-0.100879,-1.537389,-0.717938,0.000007,20.765040,9.180313,15.651514,26.139477,1.000000
-0.168674,-0.093822,-0.245096,-0.995762,-0.109188,-1.528138,-0.718881,0.000007,20.843337,9.009421,15.544048,26.154347,1.000000
-0.180014,-0.096177,-0.246172,-0.995762,-0.117932,-1.518316,-0.719959,0.000006,20.921267,8.841705,15.438156,26.170452,1.000000
-0.191230,-0.098470,-0.247196,-0.995762,-0.127090,-1.507934,-0.721183,0.000006,20.998808,8.677224,15.333872,26.187796,1.000000
-0.202320,-0.100700,-0.248170,-0.995762,-0.136640,-1.497004,-0.722562,0.000005,21.075939,8.516029,15.231226,26.206379,1.000000
-0.213281,-0.102865,-0.249094,-0.995762,-0.146562,-1.485538,-0.724107,0.000005,21.152636,8.358167,15.130247,26.226193,1.000000
-0.224109,-0.104963,-0.249971,-0.995762,-0.156835,-1.473547,-0.725825,0.000005,21.228878,8.203678,15.030963,26.247229,1.000000
-0.234801,-0.106995,-0.250802,-0.995762,-0.167438,-1.461044,-0.727725,0.000004,21.304640,8.052596,14.933401,26.269471,1.000000
-0.245354,-0.108957,-0.251588,-0.995762,-0.178350,-1.448042,-0.729815,0.000004,21.379899,7.904951,14.837585,26.292901,1.000000
-0.255766,-0.110850,-0.252333,-0.995762,-0.189551,-1.434554,-0.732102,0.000003,21.454630,7.760764,14.743538,26.317492,1.000000
-0.266033,-0.112674,-0.253037,-0.995762,-0.201020,-1.420595,-0.734591,0.000003,21.528809,7.620053,14.651282,26.343218,1.000000
-0.276153,-0.114427,-0.253703,-0.995762,-0.212738,-1.406180,-0.737289,0.000003,21.602412,7.482831,14.560835,26.370044,1.000000
-0.286123,-0.116110,-0.254332,-0.995762,-0.224685,-1.391322,-0.740200,0.000002,21.675413,7.349102,14.472217,26.397935,1.000000
-0.295940,-0.117723,-0.254927,-0.995762,-0.236841,-1.376037,-0.743328,0.000002,21.747786,7.218870,14.385444,26.426849,1.000000
-0.305603,-0.119265,-0.255488,-0.995762,-0.249189,-1.360343,-0.746675,0.000002,21.819507,7.092129,14.300530,26.456742,1.000000
-0.315108,-0.120738,-0.256019,-0.995762,-0.261708,-1.344254,-0.750244,0.000002,21.890548,6.968871,14.217490,26.487566,1.000000
-0.324453,-0.122141,-0.256521,-0.995762,-0.274382,-1.327788,-0.754036,0.000001,21.960886,6.849083,14.136335,26.519271,1.000000
-0.333637,-0.123476,-0.256996,-0.995762,-0.287191,-1.310963,-0.758052,0.000001,22.030493,6.732746,14.057075,26.551801,1.000000
-0.342656,-0.124743,-0.257445,-0.995762,-0.300120,-1.293797,-0.762290,0.000001,22.099345,6.619840,13.979719,26.585102,1.000000
-0.351509,-0.125943,-0.257871,-0.995762,-0.313149,-1.276308,-0.766749,0.000000,22.167414,6.510336,13.904275,26.619112,1.000000
-0.360194,-0.127078,-0.258275,-0.995762,-0.326264,-1.258515,-0.771426,0.000000,22.234676,6.404206,13.830748,26.653771,1.000000
-0.368709,-0.128149,-0.258659,-0.995762,-0.339446,-1.240439,-0.776320,0.000000,22.301104,6.301415,13.759142,26.689015,1.000000
-0.377053,-0.129157,-0.259025,-0.995762,-0.352681,-1.222100,-0.781424,-0.000000,22.366674,6.201926,13.689460,26.724777,1.000000
-0.385223,-0.130104,-0.259374,-0.995762,-0.365952,-1.203517,-0.786736,-0.000000,22.431361,6.105699,13.621704,26.760992,1.000000
-0.393218,-0.130992,-0.259708,-0.995762,-0.379244,-1.184712,-0.792248,-0.000001,22.495138,6.012688,13.555873,26.797590,1.000000
-0.401037,-0.131821,-0.260028,-0.995762,-0.392542,-1.165708,-0.797955,-0.000001,22.557983,5.922849,13.491966,26.834503,1.000000
-0.408679,-0.132594,-0.260336,-0.995762,-0.405830,-1.146525,-0.803849,-0.000001,22.619870,5.836132,13.429979,26.871660,1.000000
-0.416142,-0.133314,-0.260632,-0.995762,-0.419095,-1.127188,-0.809922,-0.000001,22.680777,5.752486,13.369909,26.908990,1.000000
-0.423425,-0.133981,-0.260919,-0.995762,-0.432321,-1.107718,-0.816166,-0.000002,22.740679,5.671858,13.311750,26.946423,1.000000
-0.430527,-0.134597,-0.261197,-0.995762,-0.445493,-1.088140,-0.822571,-0.000002,22.799554,5.594191,13.255494,26.983888,1.000000
-0.437448,-0.135166,-0.261467,-0.995762,-0.458599,-1.068478,-0.829127,-0.000002,22.857380,5.519430,13.201132,27.021314,1.000000
-0.444186,-0.135689,-0.261731,-0.995762,-0.471624,-1.048757,-0.835823,-0.000002,22.914135,5.447516,13.148655,27.058632,1.000000
-0.450741,-0.136167,-0.261989,-0.995762,-0.484553,-1.029002,-0.842648,-0.000002,22.969797,5.378388,13.098051,27.095771,1.000000
-0.457113,-0.136604,-0.262243,-0.995762,-0.497374,-1.009238,-0.849591,-0.000002,23.024347,5.311988,13.049307,27.132665,1.000000
-0.463302,-0.137001,-0.262492,-0.995762,-0.510073,-0.989493,-0.856637,-0.000002,23.077765,5.248253,13.002409,27.169245,1.000000
-0.469306,-0.137361,-0.262738,-0.995762,-0.522635,-0.969793,-0.863775,-0.000003,23.130031,5.187121,12.957341,27.205448,1.000000
-0.475126,-0.137685,-0.262982,-0.995762,-0.535048,-0.950164,-0.870991,-0.000003,23.181127,5.128530,12.914086,27.241208,1.000000
-0.480763,-0.137976,-0.263223,-0.995762,-0.547298,-0.930636,-0.878269,-0.000003,23.231034,5.072418,12.872624,27.276465,1.000000
-0.486215,-0.138236,-0.263462,-0.995762,-0.559371,-0.911236,-0.885596,-0.000003,23.279735,5.018722,12.832935,27.311159,1.000000
-0.491485,-0.138466,-0.263700,-0.995762,-0.571254,-0.891992,-0.892956,-0.000003,23.327214,4.967380,12.794997,27.345234,1.000000
-0.496571,-0.138670,-0.263937,-0.995762,-0.582935,-0.872934,-0.900334,-0.000003,23.373455,4.918330,12.758787,27.378634,1.000000
-0.501475,-0.138848,-0.264173,-0.995762,-0.594399,-0.854090,-0.907713,-0.000003,23.418442,4.871509,12.724280,27.411308,1.000000
-0.502108,-0.139365,-0.264517,-0.999851,-0.609780,-0.828659,-0.917763,-0.000003,23.429108,4.848730,12.724685,27.398790,1.000000
-0.506649,-0.139498,-0.264755,-0.999851,-0.620800,-0.810240,-0.925162,-0.000003,23.471604,4.806135,12.693559,27.429817,1.000000
-0.511011,-0.139613,-0.264991,-0.999851,-0.631565,-0.792124,-0.932512,-0.000003,23.512809,4.765588,12.664054,27.459980,1.000000
-0.515195,-0.139709,-0.265227,-0.999851,-0.642064,-0.774341,-0.939797,-0.000003,23.552711,4.727030,12.636137,27.489241,1.000000
-0.519201,-0.139789,-0.265462,-0.999851,-0.652283,-0.756921,-0.946997,-0.000003,23.591296,4.690405,12.609774,27.517563,1.000000
-0.523032,-0.139854,-0.265696,-0.999851,-0.662211,-0.739893,-0.954097,-0.000003,23.628553,4.655655,12.584929,27.544915,1.000000
-0.526689,-0.139907,-0.265928,-0.999851,-0.671835,-0.723286,-0.961079,-0.000003,23.664471,4.622727,12.561564,27.571270,1.000000
-0.530174,-0.139947,-0.266158,-0.999851,-0.681146,-0.707128,-0.967926,-0.000004,23.699039,4.591565,12.539638,27.596603,1.000000
-0.533489,-0.139978,-0.266386,-0.999851,-0.690132,-0.691447,-0.974622,-0.000004,23.732247,4.562117,12.519109,27.620893,1.000000
-0.536637,-0.139999,-0.266611,-0.999851,-0.698783,-0.676268,-0.981148,-0.000004,23.764089,4.534332,12.499934,27.644124,1.000000
-0.539618,-0.140013,-0.266833,-0.999851,-0.707091,-0.661617,-0.987491,-0.000004,23.794555,4.508160,12.482068,27.666283,1.000000
-0.542437,-0.140020,-0.267050,-0.999851,-0.715048,-0.647517,-0.993636,-0.000004,23.823639,4.483550,12.465464,27.687361,1.000000
-0.545095,-0.140021,-0.267264,-0.999851,-0.722645,-0.633988,-0.999567,-0.000004,23.851338,4.460455,12.450075,27.707354,1.000000
-0.547595,-0.140017,-0.267472,-0.999851,-0.729878,-0.621051,-1.005271,-0.000004,23.877647,4.438828,12.435852,27.726259,1.000000
-0.549941,-0.140010,-0.267674,-0.999851,-0.736740,-0.608721,-1.010738,-0.000004,23.902566,4.418622,12.422744,27.744080,1.000000
-0.552135,-0.139999,-0.267870,-0.999851,-0.743230,-0.597014,-1.015956,-0.000004,23.926096,4.399791,12.410702,27.760822,1.000000
-0.554181,-0.139986,-0.268058,-0.999851,-0.749344,-0.585940,-1.020915,-0.000004,23.948241,4.382291,12.399674,27.776494,1.000000
-0.556083,-0.139971,-0.268239,-0.999851,-0.755081,-0.575510,-1.025608,-0.000004,23.969006,4.366077,12.389610,27.791110,1.000000
-0.557844,-0.139955,-0.268412,-0.999851,-0.760443,-0.565727,-1.030029,-0.000004,23.988402,4.351105,12.380458,27.804685,1.000000
-0.559468,-0.139938,-0.268577,-0.999851,-0.765431,-0.556595,-1.034173,-0.000004,24.006441,4.337331,12.372168,27.817240,1.000000
-0.560960,-0.139921,-0.268731,-0.999851,-0.770049,-0.548112,-1.038037,-0.000004,24.023139,4.324711,12.364691,27.828796,1.000000
-0.562323,-0.139904,-0.268877,-0.999851,-0.774303,-0.540275,-1.041620,-0.000004,24.038519,4.313201,12.357977,27.839379,1.000000
-0.563562,-0.139887,-0.269012,-0.999851,-0.778199,-0.533077,-1.044923,-0.000004,24.052603,4.302757,12.351980,27.849017,1.000000
-0.564681,-0.139871,-0.269138,-0.999851,-0.781745,-0.526506,-1.047948,-0.000004,24.065422,4.293333,12.346651,27.857740,1.000000
-0.565686,-0.139855,-0.269253,-0.999851,-0.784951,-0.520548,-1.050699,-0.000004,24.077008,4.284884,12.341947,27.865583,1.000000
-0.566582,-0.139841,-0.269357,-0.999851,-0.787828,-0.515188,-1.053182,-0.000004,24.087401,4.277364,12.337823,27.872580,1.000000
-0.567373,-0.139828,-0.269452,-0.999851,-0.790389,-0.510404,-1.055405,-0.000004,24.096644,4.270726,12.334237,27.878769,1.000000
-0.568066,-0.139816,-0.269536,-0.999851,-0.792647,-0.506175,-1.057376,-0.000003,24.104784,4.264920,12.331149,27.884192,1.000000
-0.568665,-0.139805,-0.269610,-0.999851,-0.794617,-0.502473,-1.059107,-0.000003,24.111873,4.259899,12.328520,27.888889,1.000000
-0.569177,-0.139795,-0.269675,-0.999851,-0.796316,-0.499273,-1.060608,-0.000003,24.117969,4.255611,12.326311,27.892906,1.000000
-0.569609,-0.139787,-0.269730,-0.999851,-0.797761,-0.496542,-1.061894,-0.000003,24.123135,4.252003,12.324485,27.896289,1.000000
-0.569965,-0.139780,-0.269777,-0.999851,-0.798971,-0.494247,-1.062979,-0.000003,24.127434,4.249023,12.323008,27.899086,1.000000
-0.570253,-0.139774,-0.269816,-0.999851,-0.799964,-0.492355,-1.063878,-0.000003,24.130939,4.246615,12.321843,27.901348,1.000000
-0.570480,-0.139769,-0.269848,-0.999851,-0.800762,-0.490827,-1.064609,-0.000003,24.133723,4.244723,12.320956,27.903127,1.000000
-0.570515,-0.139777,-0.269879,-0.999988,-0.801551,-0.489314,-1.065332,-0.000003,24.134866,4.243998,12.321530,27.902971,1.000000
-0.570639,-0.139774,-0.269898,-0.999988,-0.802022,-0.488395,-1.065779,-0.000003,24.136446,4.242960,12.321097,27.903946,1.000000
-0.570723,-0.139772,-0.269912,-0.999988,-0.802364,-0.487718,-1.066114,-0.000003,24.137551,4.242258,12.320841,27.904605,1.000000
-0.570774,-0.139770,-0.269922,-0.999988,-0.802600,-0.487239,-1.066357,-0.000003,24.138269,4.241827,12.320725,27.905007,1.000000
-0.570801,-0.139769,-0.269929,-0.999988,-0.802756,-0.486911,-1.066529,-0.000003,24.138690,4.241602,12.320715,27.905214,1.000000
-0.570805,-0.139769,-0.269934,-0.999993,-0.802863,-0.486676,-1.066658,-0.000003,24.138870,4.241544,12.320823,27.905228,1.000000
-0.570808,-0.139768,-0.269937,-0.999992,-0.802933,-0.486511,-1.066752,-0.000003,24.138996,4.241520,12.320904,27.905249,1.000000
-0.570811,-0.139767,-0.269940,-0.999989,-0.802994,-0.486364,-1.066838,-0.000003,24.139110,4.241499,12.320977,27.905269,1.000000
-0.570814,-0.139767,-0.269945,-0.999986,-0.803123,-0.486165,-1.066908,-0.000003,24.139265,4.241464,12.321075,27.905290,1.000000
-0.570824,-0.139766,-0.269956,-0.999976,-0.803655,-0.485638,-1.066904,-0.000003,24.139680,4.241345,12.321330,27.905332,1.000000
-0.570846,-0.139763,-0.269981,-0.999954,-0.804955,-0.484479,-1.066762,-0.000003,24.140600,4.241070,12.321890,27.905417,1.000000
-0.570886,-0.139760,-0.270026,-0.999914,-0.807354,-0.482412,-1.066429,-0.000003,24.142248,4.240570,12.322892,27.905563,1.000000
-0.570949,-0.139754,-0.270096,-0.999851,-0.811148,-0.479180,-1.065868,-0.000003,24.144837,4.239780,12.324465,27.905789,1.000000
-0.571039,-0.139746,-0.270198,-0.999760,-0.816601,-0.474539,-1.065056,-0.000003,24.148583,4.238636,12.326740,27.906115,1.000000
-0.571164,-0.139735,-0.270337,-0.999636,-0.823951,-0.468248,-1.063997,-0.000003,24.153712,4.237067,12.329855,27.906561,1.000000
-0.571328,-0.139721,-0.270521,-0.999472,-0.833412,-0.460064,-1.062719,-0.000003,24.160476,4.234999,12.333963,27.907148,1.000000
-0.571538,-0.139702,-0.270757,-0.999261,-0.845177,-0.449735,-1.061282,-0.000002,24.169170,4.232341,12.339244,27.907905,1.000000
-0.571804,-0.139678,-0.271055,-0.998996,-0.859421,-0.436997,-1.059777,-0.000002,24.180146,4.228988,12.345911,27.908861,1.000000
-0.572135,-0.139649,-0.271427,-0.998664,-0.876294,-0.421575,-1.058326,-0.000002,24.193836,4.224811,12.354228,27.910057,1.000000
