# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
-0.243401,-0.078222,-0.182522,-0.814024,-0.161797,-1.493532,-0.700865,0.000000,5.341005,-7.628406,1.395343,-3.682743,1.000000
-0.246371,-0.081391,-0.184427,-0.823344,-0.174150,-1.478886,-0.703158,0.000000,5.365191,-7.762559,1.371384,-3.768752,1.000000
-0.249265,-0.084517,-0.186266,-0.832649,-0.187058,-1.463401,-0.705735,0.000000,5.388022,-7.893995,1.347299,-3.853272,1.000000
-0.252083,-0.087597,-0.188039,-0.841935,-0.200505,-1.447074,-0.708615,0.000000,5.409542,-8.022630,1.323143,-3.936231,1.000000
-0.254824,-0.090627,-0.189747,-0.851200,-0.214474,-1.429901,-0.711819,0.000000,5.429800,-8.148387,1.298975,-4.017562,1.000000
-0.257487,-0.093605,-0.191390,-0.860441,-0.228951,-1.411877,-0.715366,0.000000,5.448848,-8.271199,1.274851,-4.097201,1.000000
-0.260073,-0.096527,-0.192969,-0.869652,-0.243920,-1.392998,-0.719276,0.000000,5.466744,-8.391004,1.250830,-4.175089,1.000000
-0.262581,-0.099390,-0.194487,-0.878832,-0.259366,-1.373260,-0.723569,0.000000,5.483548,-8.507750,1.226970,-4.251171,1.000000
-0.265013,-0.102191,-0.195945,-0.887975,-0.275274,-1.352658,-0.728262,0.000000,5.499325,-8.621393,1.203330,-4.325397,1.000000
-0.267368,-0.104928,-0.197344,-0.897079,-0.291631,-1.331189,-0.733375,0.000000,5.514144,-8.731897,1.179968,-4.397721,1.000000
-0.269648,-0.107598,-0.198686,-0.906138,-0.308423,-1.308846,-0.738926,0.000000,5.528076,-8.839235,1.156944,-4.468103,1.000000
-0.271853,-0.110199,-0.199973,-0.915149,-0.325636,-1.285626,-0.744932,0.000000,5.541198,-8.943388,1.134316,-4.536507,1.000000
-0.273985,-0.112729,-0.201208,-0.924106,-0.343260,-1.261524,-0.751410,0.000000,5.553587,-9.044346,1.112143,-4.602902,1.000000
-0.276046,-0.115186,-0.202393,-0.933006,-0.361283,-1.236533,-0.758379,0.000000,5.565326,-9.142107,1.090482,-4.667262,1.000000
-0.278036,-0.117569,-0.203530,-0.941843,-0.379694,-1.210647,-0.765853,0.000000,5.576501,-9.236677,1.069391,-4.729567,1.000000
-0.279958,-0.119875,-0.204621,-0.950612,-0.398484,-1.183860,-0.773851,0.000000,5.587199,-9.328073,1.048927,-4.789802,1.000000
-0.281815,-0.122104,-0.205671,-0.959308,-0.417644,-1.156164,-0.782387,0.000000,5.597512,-9.416319,1.029148,-4.847955,1.000000
-0.283607,-0.124255,-0.206680,-0.967927,-0.437166,-1.127549,-0.791479,0.000000,5.607536,-9.501447,1.010110,-4.904021,1.000000
-0.285339,-0.126327,-0.207654,-0.976462,-0.457046,-1.098007,-0.801142,0.000000,5.617371,-9.583500,0.991871,-4.958000,1.000000
-0.287013,-0.128318,-0.208594,-0.984907,-0.477276,-1.067525,-0.811394,0.000000,5.627118,-9.662528,0.974486,-5.009896,1.000000
-0.288632,-0.130230,-0.209504,-0.993258,-0.497853,-1.036092,-0.822250,0.000000,5.636886,-9.738591,0.958014,-5.059719,1.000000
-0.298449,-0.131380,-0.210055,-0.993258,-0.511068,-1.015626,-0.829501,0.000000,5.714746,-9.856077,0.876735,-5.018066,1.000000
-0.308111,-0.132465,-0.210585,-0.993258,-0.524572,-0.994531,-0.837092,0.000000,5.792078,-9.970353,0.797440,-4.975715,1.000000
-0.317615,-0.133487,-0.211098,-0.993258,-0.538351,-0.972817,-0.845026,0.000000,5.868868,-10.081434,0.720154,-4.932721,1.000000
-0.326960,-0.134446,-0.211596,-0.993258,-0.552393,-0.950496,-0.853306,0.000000,5.945105,-10.189341,0.644905,-4.889141,1.000000
-0.336143,-0.135343,-0.212080,-0.993258,-0.566683,-0.927576,-0.861935,0.000000,6.020777,-10.294097,0.571717,-4.845037,1.000000
-0.345162,-0.136180,-0.212553,-0.993258,-0.581210,-0.904069,-0.870916,0.000000,6.095878,-10.395734,0.500616,-4.800472,1.000000
-0.354015,-0.136956,-0.213017,-0.993258,-0.595960,-0.879986,-0.880248,0.000000,6.170400,-10.494285,0.431631,-4.755515,1.000000
-0.362700,-0.137675,-0.213475,-0.993258,-0.610923,-0.855337,-0.889934,0.000000,6.244340,-10.589788,0.364788,-4.710235,1.000000
-0.371214,-0.138336,-0.213929,-0.993258,-0.626085,-0.830135,-0.899975,0.000000,6.317696,-10.682286,0.300115,-4.664704,1.000000
-0.379558,-0.138942,-0.214381,-0.993258,-0.641434,-0.804391,-0.910370,0.000000,6.390470,-10.771825,0.237643,-4.618997,1.000000
-0.387727,-0.139495,-0.214834,-0.993258,-0.656958,-0.778118,-0.921118,0.000000,6.462668,-10.858455,0.177402,-4.573190,1.000000
-0.395722,-0.139995,-0.215290,-0.993258,-0.672643,-0.751333,-0.932219,0.000000,6.534296,-10.942230,0.119427,-4.527361,1.000000
-0.396944,-0.141003,-0.216025,-0.999855,-0.695507,-0.711935,-0.948753,0.000000,6.553075,-10.988200,0.118399,-4.553523,1.000000
-0.404586,-0.141405,-0.216506,-0.999855,-0.711541,-0.683945,-0.960708,0.000000,6.623785,-11.066598,0.065240,-4.508052,1.000000
-0.412048,-0.141761,-0.216999,-0.999855,-0.727697,-0.655489,-0.973009,0.000000,6.694020,-11.142339,0.014503,-4.462821,1.000000
-0.419331,-0.142072,-0.217508,-0.999855,-0.743953,-0.626595,-0.985646,0.000000,6.763813,-11.215489,-0.033763,-4.417914,1.000000
-0.426433,-0.142342,-0.218035,-0.999855,-0.760290,-0.597296,-0.998608,0.000000,6.833201,-11.286122,-0.079502,-4.373419,1.000000
-0.433353,-0.142571,-0.218583,-0.999855,-0.776683,-0.567634,-1.011878,0.000000,6.902231,-11.354310,-0.122656,-4.329423,1.000000
-0.440091,-0.142763,-0.219157,-0.999855,-0.793100,-0.537657,-1.025437,0.000000,6.970954,-11.420131,-0.163161,-4.286016,1.000000
-0.446647,-0.142920,-0.219760,-0.999855,-0.809508,-0.507431,-1.039256,0.000000,7.039430,-11.483663,-0.200948,-4.243286,1.000000
-0.453019,-0.143042,-0.220395,-0.999855,-0.825862,-0.477033,-1.053299,0.000000,7.107723,-11.544990,-0.235945,-4.201321,1.000000
-0.459207,-0.143134,-0.221066,-0.999855,-0.842112,-0.446560,-1.067522,0.000000,7.175901,-11.604191,-0.268080,-4.160210,1.000000
-0.465211,-0.143197,-0.221777,-0.999855,-0.858195,-0.416134,-1.081865,0.000000,7.244033,-11.661352,-0.297279,-4.120040,1.000000
-0.471031,-0.143234,-0.222530,-0.999855,-0.874037,-0.385901,-1.096257,0.000000,7.312182,-11.716553,-0.323479,-4.080893,1.000000
-0.476667,-0.143246,-0.223329,-0.999855,-0.889553,-0.356034,-1.110607,0.000000,7.380401,-11.769874,-0.346626,-4.042847,1.000000
-0.482120,-0.143236,-0.224176,-0.999855,-0.904644,-0.326739,-1.124811,0.000000,7.448722,-11.821389,-0.366692,-4.005974,1.000000
-0.487389,-0.143207,-0.225071,-0.999855,-0.919202,-0.298245,-1.138747,0.000000,7.517148,-11.871164,-0.383681,-3.970336,1.000000
-0.492475,-0.143161,-0.226015,-0.999855,-0.933113,-0.270800,-1.152282,0.000000,7.585636,-11.919256,-0.397641,-3.935979,1.000000
-0.497379,-0.143101,-0.227003,-0.999855,-0.946262,-0.244655,-1.165277,0.000000,7.654094,-11.965707,-0.408675,-3.902937,1.000000
-0.502101,-0.143028,-0.228032,-0.999855,-0.958548,-0.220048,-1.177599,0.000000,7.722370,-12.010545,-0.416948,-3.871227,1.000000
-0.506642,-0.142946,-0.229095,-0.999855,-0.969886,-0.197180,-1.189128,0.000000,7.790257,-12.053785,-0.422682,-3.840846,1.000000
-0.511004,-0.142857,-0.230183,-0.999855,-0.980223,-0.176198,-1.199773,0.000000,7.857498,-12.095426,-0.426150,-3.811779,1.000000
-0.515188,-0.142762,-0.231286,-0.999855,-0.989538,-0.157179,-1.209478,0.000000,7.923807,-12.135461,-0.427657,-3.783997,1.000000
-0.519194,-0.142664,-0.232395,-0.999855,-0.997843,-0.140130,-1.218222,0.000000,7.988889,-12.173875,-0.427521,-3.757465,1.000000
-0.523025,-0.142565,-0.233500,-0.999855,-1.005182,-0.124992,-1.226021,0.000000,8.052459,-12.210655,-0.426051,-3.732144,1.000000
-0.526682,-0.142465,-0.234591,-0.999855,-1.011619,-0.111656,-1.232920,0.000000,8.114258,-12.245789,-0.423535,-3.707996,1.000000
-0.530167,-0.142366,-0.235661,-0.999855,-1.017234,-0.099978,-1.238982,0.000000,8.174062,-12.279273,-0.420223,-3.684987,1.000000
-0.533482,-0.142268,-0.236703,-0.999855,-1.022114,-0.089796,-1.244284,0.000000,8.231690,-12.311109,-0.416332,-3.663087,1.000000
-0.536629,-0.142173,-0.237712,-0.999855,-1.026344,-0.080945,-1.248906,0.000000,8.286997,-12.341305,-0.412040,-3.642268,1.000000
-0.539610,-0.142080,-0.238683,-0.999855,-1.030005,-0.073264,-1.252926,0.000000,8.339877,-12.369877,-0.407492,-3.622509,1.000000
-0.542429,-0.141991,-0.239614,-0.999855,-1.033172,-0.066604,-1.256418,0.000000,8.390252,-12.396846,-0.402803,-3.603790,1.000000
-0.545087,-0.141905,-0.240502,-0.999855,-1.035914,-0.060829,-1.259452,0.000000,8.438074,-12.422236,-0.398068,-3.586093,1.000000
-0.547587,-0.141823,-0.241345,-0.999855,-1.038287,-0.055820,-1.262087,0.000000,8.483315,-12.446078,-0.393360,-3.569403,1.000000
-0.549933,-0.141745,-0.242143,-0.999855,-1.040344,-0.051473,-1.264377,0.000000,8.525965,-12.468404,-0.388736,-3.553703,1.000000
-0.552127,-0.141671,-0.242911,-0.999855,-1.040344,-0.051473,-1.264377,0.000000,8.566497,-12.489351,-0.383776,-3.539079,1.000000
-0.554174,-0.141601,-0.243629,-0.999855,-1.040344,-0.051473,-1.264377,0.000000,8.604372,-12.508838,-0.379072,-3.525393,1.000000
-0.556075,-0.141536,-0.244298,-0.999855,-1.040344,-0.051473,-1.264377,0.000000,8.639640,-12.526906,-0.374634,-3.512632,1.000000
-0.557836,-0.141475,-0.244920,-0.999855,-1.040344,-0.051473,-1.264377,0.000000,8.672356,-12.543601,-0.370466,-3.500780,1.000000
-0.559461,-0.141418,-0.245495,-0.999855,-1.040344,-0.051473,-1.264377,0.000000,8.702577,-12.558968,-0.366572,-3.489818,1.000000
-0.560952,-0.141366,-0.246024,-0.999855,-1.040344,-0.051473,-1.264377,0.000000,8.730370,-12.573052,-0.362956,-3.479726,1.000000
-0.562315,-0.141317,-0.246509,-0.999855,-1.040344,-0.051473,-1.264377,0.000000,8.755803,-12.585901,-0.359616,-3.470482,1.000000
-0.563554,-0.141273,-0.246950,-0.999855,-1.040344,-0.051473,-1.264377,0.000000,8.778950,-12.597562,-0.356551,-3.462062,1.000000
-0.564673,-0.141233,-0.247350,-0.999855,-1.040344,-0.051473,-1.264377,0.000000,8.799890,-12.608085,-0.353758,-3.454437,1.000000
-0.565678,-0.141197,-0.247709,-0.999855,-1.040344,-0.051473,-1.264377,0.000000,8.818708,-12.617520,-0.351232,-3.447580,1.000000
-0.566574,-0.141165,-0.248030,-0.999855,-1.040344,-0.051473,-1.264377,0.000000,8.835491,-12.625918,-0.348966,-3.441461,1.000000
-0.567365,-0.141136,-0.248313,-0.999855,-1.040344,-0.051473,-1.264377,0.000000,8.850334,-12.633331,-0.346951,-3.436046,1.000000
-0.568058,-0.141111,-0.248562,-0.999855,-1.040344,-0.051473,-1.264377,0.000000,8.863335,-12.639813,-0.345178,-3.431300,1.000000
-0.568657,-0.141090,-0.248773,-0.999855,-1.040844,-0.050415,-1.264935,0.000000,8.874465,-12.645392,-0.343768,-3.427159,1.000000
-0.569170,-0.141071,-0.248957,-0.999855,-1.040844,-0.050415,-1.264935,0.000000,8.884093,-12.650180,-0.342446,-3.423642,1.000000
-0.569601,-0.141055,-0.249112,-0.999855,-1.040844,-0.050415,-1.264935,0.000000,8.892200,-12.654208,-0.341329,-3.420679,1.000000
-0.569957,-0.141042,-0.249240,-0.999855,-1.040844,-0.050415,-1.264935,0.000000,8.898903,-12.657535,-0.340404,-3.418228,1.000000
-0.570245,-0.141032,-0.249344,-0.999855,-1.040844,-0.050415,-1.264935,0.000000,8.904323,-12.660224,-0.339655,-3.416246,1.000000
-0.570342,-0.141035,-0.249444,-0.999985,-1.040844,-0.050415,-1.264935,0.000000,8.907986,-12.661739,-0.337558,-3.416194,1.000000
-0.570514,-0.141029,-0.249504,-0.999985,-1.040985,-0.050118,-1.265092,0.000000,8.911183,-12.663333,-0.337146,-3.415004,1.000000
-0.570638,-0.141024,-0.249549,-0.999985,-1.040985,-0.050118,-1.265092,0.000000,8.913521,-12.664492,-0.336822,-3.414149,1.000000
-0.570722,-0.141021,-0.249579,-0.999985,-1.040985,-0.050118,-1.265092,0.000000,8.915103,-12.665275,-0.336602,-3.413571,1.000000
-0.570773,-0.141019,-0.249598,-0.999985,-1.041027,-0.050029,-1.265139,0.000000,8.916060,-12.665753,-0.336478,-3.413214,1.000000
-0.570800,-0.141018,-0.249607,-0.999985,-1.041027,-0.050029,-1.265139,0.000000,8.916562,-12.666001,-0.336408,-3.413031,1.000000
-0.570804,-0.141018,-0.249611,-0.999991,-1.041037,-0.050008,-1.265150,0.000000,8.916720,-12.666066,-0.336318,-3.413028,1.000000
-0.570805,-0.141018,-0.249612,-0.999991,-1.041038,-0.050005,-1.265152,0.000000,8.916742,-12.666076,-0.336305,-3.413028,1.000000
-0.570805,-0.141018,-0.249612,-0.999991,-1.041038,-0.050005,-1.265152,0.000000,8.916742,-12.666076,-0.336305,-3.413028,1.000000
-0.570808,-0.141018,-0.249616,-0.999988,-1.041075,-0.050005,-1.265115,0.000000,8.916879,-12.666118,-0.336223,-3.413016,1.000000
-0.570831,-0.141016,-0.249641,-0.999966,-1.041326,-0.050005,-1.264864,0.000000,8.917806,-12.666400,-0.335659,-3.412935,1.000000
-0.570890,-0.141011,-0.249707,-0.999907,-1.041985,-0.050005,-1.264205,0.000000,8.920244,-12.667144,-0.334178,-3.412722,1.000000
-0.571001,-0.141001,-0.249832,-0.999795,-1.043225,-0.050005,-1.262965,0.000000,8.924843,-12.668547,-0.331384,-3.412320,1.000000
-0.571179,-0.140985,-0.250032,-0.999617,-1.045198,-0.050005,-1.260991,0.000000,8.932192,-12.670789,-0.326919,-3.411678,1.000000
-0.571437,-0.140962,-0.250321,-0.999360,-1.048037,-0.050005,-1.258153,0.000000,8.942835,-12.674033,-0.320453,-3.410746,1.000000
-0.571786,-0.140930,-0.250713,-0.999010,-1.051851,-0.050005,-1.254339,0.000000,8.957277,-12.678431,-0.311676,-3.409478,1.000000
-0.572239,-0.140890,-0.251221,-0.998557,-1.056732,-0.050005,-1.249457,0.000000,8.976000,-12.684127,-0.300296,-3.407830,1.000000
-0.572807,-0.140839,-0.251859,-0.997990,-1.062753,-0.050005,-1.243436,0.000000,8.999472,-12.691256,-0.286027,-3.405757,1.000000
-0.573500,-0.140777,-0.252638,-0.997296,-1.069966,-0.050005,-1.236224,0.000000,9.028150,-12.699950,-0.268588,-3.403213,1.000000
-0.574330,-0.140702,-0.253570,-0.996467,-1.078405,-0.050005,-1.227785,0.000000,9.062488,-12.710337,-0.247700,-3.400150,1.000000
-0.575306,-0.140615,-0.254669,-0.995490,-1.088088,-0.050005,-1.218101,0.000000,9.102937,-12.722539,-0.223084,-3.396518,1.000000
-0.576441,-0.140513,-0.255946,-0.994356,-1.099018,-0.050005,-1.207172,0.000000,9.149945,-12.736673,-0.194463,-3.392265,1.000000
-0.577743,-0.140396,-0.257413,-0.993054,-1.111180,-0.050005,-1.195009,0.000000,9.203950,-12.752851,-0.161564,-3.387337,1.000000
-0.579222,-0.140263,-0.259081,-0.991574,-1.124549,-0.050005,-1.181641,0.000000,9.265378,-12.771172,-0.124118,-3.381676,1.000000
-0.580888,-0.140113,-0.260963,-0.989908,-1.139085,-0.050005,-1.167104,0.000000,9.334631,-12.791725,-0.081872,-3.375222,1.000000
-0.582749,-0.139945,-0.263067,-0.988047,-1.154741,-0.050005,-1.151449,0.000000,9.412081,-12.814583,-0.034587,-3.367915,1.000000
-0.584812,-0.139759,-0.265403,-0.985985,-1.171457,-0.050005,-1.134733,0.000000,9.498058,-12.839798,0.017952,-3.359692,1.000000
-0.587082,-0.139553,-0.267979,-0.983714,-1.189169,-0.050005,-1.117021,0.000000,9.592841,-12.867401,0.075930,-3.350490,1.000000
-0.589564,-0.139328,-0.270801,-0.981232,-1.207805,-0.050005,-1.098385,0.000000,9.696649,-12.897398,0.139499,-3.340249,1.000000
-0.592261,-0.139083,-0.273872,-0.978536,-1.227288,-0.050005,-1.078902,0.000000,9.809629,-12.929767,0.208769,-3.328908,1.000000
-0.595172,-0.138818,-0.277195,-0.975625,-1.247537,-0.050005,-1.058653,0.000000,9.931852,-12.964457,0.283805,-3.316411,1.000000
-0.598295,-0.138532,-0.280770,-0.972501,-1.268468,-0.050005,-1.037721,0.000000,10.063302,-13.001387,0.364619,-3.302704,1.000000
-0.601628,-0.138227,-0.284593,-0.969169,-1.289996,-0.050005,-1.016193,0.000000,10.203875,-13.040444,0.451173,-3.287742,1.000000
-0.605162,-0.137902,-0.288660,-0.965634,-1.312033,-0.050005,-0.994157,0.000000,10.353370,-13.081485,0.543369,-3.271485,1.000000
-0.608891,-0.137557,-0.292963,-0.961906,-1.334490,-0.050005,-0.971699,0.000000,10.511487,-13.124341,0.641049,-3.253902,1.000000
-0.612802,-0.137194,-0.297491,-0.957995,-1.357280,-0.050005,-0.948910,0.000000,10.677831,-13.168812,0.743995,-3.234976,1.000000
-0.616882,-0.136814,-0.302232,-0.953915,-1.380311,-0.050005,-0.925878,0.000000,10.851903,-13.214676,0.851927,-3.214700,1.000000
-0.621115,-0.136417,-0.307168,-0.949681,-1.403497,-0.050005,-0.902692,0.000000,11.033111,-13.261689,0.964503,-3.193082,1.000000
-0.625485,-0.136006,-0.312282,-0.945311,-1.426749,-0.050005,-0.879441,0.000000,11.220765,-13.309590,1.081321,-3.170145,1.000000
-0.629972,-0.135581,-0.317552,-0.940825,-1.449978,-0.050005,-0.856211,0.000000,11.414087,-13.358103,1.201917,-3.145933,1.000000
-0.634553,-0.135145,-0.322956,-0.936243,-1.473099,-0.050005,-0.833091,0.000000,11.612213,-13.406945,1.325774,-3.120505,1.000000
-0.639207,-0.134699,-0.328468,-0.931589,-1.496025,-0.050005,-0.810165,0.000000,11.814200,-13.455825,1.452318,-3.093944,1.000000
-0.643909,-0.134246,-0.334061,-0.926887,-1.518671,-0.050005,-0.787519,0.000000,12.019035,-13.504456,1.580930,-3.066351,1.000000
-0.648634,-0.133788,-0.339705,-0.922162,-1.540954,-0.050005,-0.765235,0.000000,12.225643,-13.552550,1.710943,-3.037850,1.000000
-0.653356,-0.133327,-0.345370,-0.917440,-1.562792,-0.050005,-0.743397,0.000000,12.432899,-13.599831,1.841653,-3.008585,1.000000
-0.658048,-0.132866,-0.351024,-0.912748,-1.584105,-0.050005,-0.722085,0.000000,12.639635,-13.646032,1.972325,-2.978722,1.000000
-0.662684,-0.132408,-0.356635,-0.908112,-1.604814,-0.050005,-0.701376,0.000000,12.844657,-13.690903,2.102198,-2.948444,1.000000
-0.667237,-0.131955,-0.362169,-0.903560,-1.624844,-0.050005,-0.681346,0.000000,13.046757,-13.734213,2.230497,-2.917953,1.000000
-0.671680,-0.131510,-0.367594,-0.899116,-1.644121,-0.050005,-0.662069,0.000000,13.244724,-13.775752,2.356439,-2.887466,1.000000
-0.675988,-0.131076,-0.372876,-0.894808,-1.662576,-0.050005,-0.643613,0.000000,13.437364,-13.815330,2.479245,-2.857211,1.000000
-0.680136,-0.130656,-0.377983,-0.890660,-1.680145,-0.050005,-0.626045,0.000000,13.623512,-13.852787,2.598149,-2.827425,1.000000
-0.684101,-0.130251,-0.382885,-0.886695,-1.696765,-0.050005,-0.609425,0.000000,13.802052,-13.887985,2.712413,-2.798347,1.000000
-0.687862,-0.129865,-0.387552,-0.882935,-1.712382,-0.050005,-0.593808,0.000000,13.971931,-13.920814,2.821333,-2.770216,1.000000
-0.691398,-0.129499,-0.391957,-0.879398,-1.726947,-0.050005,-0.579243,0.000000,14.132179,-13.951189,2.924256,-2.743266,1.000000
-0.694693,-0.129157,-0.396075,-0.876104,-1.740419,-0.050005,-0.565771,0.000000,14.281925,-13.979053,3.020590,-2.717718,1.000000
-0.697732,-0.128839,-0.399886,-0.873065,-1.752764,-0.050005,-0.553426,0.000000,14.420416,-14.004375,3.109818,-2.693778,1.000000
-0.700503,-0.128548,-0.403373,-0.870293,-1.763958,-0.050005,-0.542232,0.000000,14.547031,-14.027147,3.191509,-2.671625,1.000000
-0.702998,-0.128285,-0.406520,-0.867798,-1.773988,-0.050005,-0.532201,0.000000,14.661301,-14.047387,3.265329,-2.651415,1.000000
-0.705213,-0.128050,-0.409321,-0.865584,-1.782852,-0.050005,-0.523338,0.000000,14.762923,-14.065138,3.331052,-2.633268,1.000000
-0.707145,-0.127844,-0.411770,-0.863651,-1.790559,-0.050005,-0.515630,0.000000,14.851772,-14.080465,3.388573,-2.617266,1.000000
-0.708799,-0.127667,-0.413870,-0.861997,-1.797134,-0.050005,-0.509055,0.000000,14.927917,-14.093455,3.437913,-2.603451,1.000000
-0.710181,-0.127519,-0.415628,-0.860616,-1.802614,-0.050005,-0.503576,0.000000,14.991630,-14.104221,3.479228,-2.591819,1.000000
-0.711302,-0.127398,-0.417056,-0.859495,-1.807052,-0.050005,-0.499138,0.000000,15.043392,-14.112897,3.512815,-2.582320,1.000000
-0.712179,-0.127304,-0.418174,-0.858618,-1.810516,-0.050005,-0.495674,0.000000,15.083904,-14.119643,3.539116,-2.574854,1.000000
-0.712831,-0.127233,-0.419008,-0.857965,-1.813092,-0.050005,-0.493097,0.000000,15.114091,-14.124643,3.558721,-2.569273,1.000000
-0.713285,-0.127184,-0.419588,-0.857511,-1.814883,-0.050005,-0.491307,0.000000,15.135103,-14.128110,3.572371,-2.565379,1.000000
-0.713571,-0.127153,-0.419953,-0.857225,-1.816008,-0.050005,-0.490182,0.000000,15.148318,-14.130285,3.580958,-2.562925,1.000000
-0.713723,-0.127136,-0.420147,-0.857074,-1.816606,-0.050005,-0.489584,0.000000,15.155345,-14.131440,3.585525,-2.561620,1.000000
-0.713780,-0.127130,-0.420220,-0.857016,-1.816833,-0.050005,-0.489356,0.000000,15.158021,-14.131879,3.587264,-2.561122,1.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
-0.713789,-0.127129,-0.420231,-0.857007,-1.816867,-0.050005,-0.489323,0.000000,15.158414,-14.131943,3.587519,-2.561049,0.000000
