# chassis phi, chassis x, chassis y, J1, J2, J3, J4, J5, W1, W2, W3, W4
1.285487,-1.046786,-0.674054,0.285309,-0.053387,-1.796718,-0.506090,-0.000001,-27.651893,18.898613,-11.943027,9.906265,1.000000
1.284200,-1.046994,-0.678844,0.286596,-0.053387,-1.766456,-0.536352,-0.000001,-27.715206,18.765952,-12.027194,9.794459,1.000000
1.283052,-1.047179,-0.683100,0.287744,-0.053387,-1.738995,-0.563812,-0.000001,-27.771291,18.647970,-12.101894,9.695091,1.000000
1.282037,-1.047342,-0.686848,0.288760,-0.053387,-1.714289,-0.588518,-0.000001,-27.820560,18.543958,-12.167625,9.607541,1.000000
1.281148,-1.047484,-0.690117,0.289648,-0.053387,-1.692286,-0.610522,-0.000001,-27.863413,18.453204,-12.224883,9.531192,1.000000
1.280380,-1.047607,-0.692932,0.290416,-0.053387,-1.672923,-0.629884,-0.000001,-27.900243,18.374986,-12.274159,9.465421,1.000000
1.279727,-1.047711,-0.695320,0.291069,-0.053387,-1.656129,-0.646679,-0.000001,-27.931440,18.308569,-12.315948,9.409596,1.000000
1.279181,-1.047798,-0.697311,0.291615,-0.053387,-1.641812,-0.660996,-0.000001,-27.957394,18.253196,-12.350749,9.363069,1.000000
1.278736,-1.047869,-0.698932,0.292061,-0.053387,-1.629861,-0.672947,-0.000001,-27.978500,18.208081,-12.379075,9.325174,1.000000
1.278383,-1.047925,-0.700213,0.292413,-0.053387,-1.620141,-0.682667,-0.000001,-27.995165,18.172402,-12.401458,9.295213,1.000000
1.278114,-1.047967,-0.701187,0.292682,-0.053387,-1.612490,-0.690317,-0.000001,-28.007810,18.145288,-12.418454,9.272451,1.000000
1.277921,-1.047997,-0.701886,0.292875,-0.053387,-1.606719,-0.696088,-0.000001,-28.016880,18.125811,-12.430654,9.256103,1.000000
1.277919,-1.047997,-0.701892,0.292877,-0.050425,-1.605751,-0.700019,-0.000001,-28.016943,18.125629,-12.430753,9.255957,1.000000
1.277846,-1.048008,-0.702154,0.292950,-0.050425,-1.603039,-0.702731,-0.000001,-28.020333,18.118319,-12.435322,9.249825,1.000000
1.277817,-1.048012,-0.702260,0.292980,-0.050425,-1.601440,-0.704330,-0.000001,-28.021702,18.115342,-12.437174,9.247332,1.000000
1.277817,-1.048011,-0.702257,0.292979,-0.050413,-1.600636,-0.705146,-0.000001,-28.021645,18.115422,-12.437110,9.247405,1.000000
1.277818,-1.048011,-0.702253,0.292978,-0.050754,-1.599876,-0.705564,-0.000001,-28.021576,18.115531,-12.437029,9.247502,1.000000
1.277819,-1.048010,-0.702249,0.292978,-0.051142,-1.599149,-0.705903,-0.000001,-28.021506,18.115641,-12.436947,9.247600,1.000000
1.277819,-1.048009,-0.702245,0.292978,-0.051515,-1.598451,-0.706229,-0.000001,-28.021419,18.115733,-12.436859,9.247691,1.000000
1.277817,-1.048006,-0.702241,0.292973,-0.051867,-1.597786,-0.706541,-0.000001,-28.021277,18.115782,-12.436745,9.247768,1.000000
1.277810,-1.047999,-0.702237,0.292963,-0.052195,-1.597158,-0.706841,-0.000001,-28.020982,18.115723,-12.436557,9.247816,1.000000
1.277797,-1.047986,-0.702234,0.292945,-0.052495,-1.596572,-0.707128,-0.000001,-28.020473,18.115514,-12.436265,9.247825,1.000000
1.277775,-1.047964,-0.702230,0.292917,-0.052762,-1.596031,-0.707402,-0.000001,-28.019679,18.115109,-12.435834,9.247783,1.000000
1.277741,-1.047932,-0.702228,0.292875,-0.052992,-1.595540,-0.707663,-0.000001,-28.018532,18.114463,-12.435230,9.247678,1.000000
1.277694,-1.047888,-0.702225,0.292817,-0.053181,-1.595101,-0.707912,-0.000001,-28.016968,18.113530,-12.434421,9.247501,1.000000
1.277633,-1.047830,-0.702223,0.292741,-0.053326,-1.594720,-0.708149,-0.000001,-28.014922,18.112269,-12.433375,9.247241,1.000000
1.277554,-1.047757,-0.702222,0.292645,-0.053422,-1.594398,-0.708374,-0.000001,-28.012330,18.110637,-12.432061,9.246887,1.000000
1.277456,-1.047666,-0.702220,0.292525,-0.053466,-1.594141,-0.708587,-0.000001,-28.009131,18.108593,-12.430448,9.246429,1.000000
1.277337,-1.047555,-0.702220,0.292381,-0.053455,-1.593951,-0.708788,-0.000001,-28.005266,18.106097,-12.428507,9.245857,1.000000
1.277196,-1.047424,-0.702220,0.292208,-0.053385,-1.593831,-0.708978,-0.000001,-28.000677,18.103110,-12.426210,9.245161,1.000000
1.277030,-1.047271,-0.702220,0.292007,-0.053253,-1.593785,-0.709156,-0.000001,-27.995307,18.099593,-12.423528,9.244332,1.000000
1.276838,-1.047093,-0.702221,0.291774,-0.053057,-1.593816,-0.709322,-0.000001,-27.989100,18.095508,-12.420434,9.243361,1.000000
1.276618,-1.046889,-0.702223,0.291507,-0.052792,-1.593925,-0.709478,-0.000001,-27.982002,18.090821,-12.416902,9.242239,1.000000
1.276369,-1.046659,-0.702226,0.291206,-0.052457,-1.594116,-0.709622,-0.000001,-27.973963,18.085494,-12.412906,9.240955,1.000000
1.276088,-1.046400,-0.702229,0.290866,-0.052048,-1.594391,-0.709755,-0.000001,-27.964929,18.079493,-12.408420,9.239502,1.000000
1.275775,-1.046110,-0.702233,0.290488,-0.051565,-1.594752,-0.709878,-0.000001,-27.954852,18.072784,-12.403421,9.237871,1.000000
1.275428,-1.045790,-0.702239,0.290069,-0.051004,-1.595201,-0.709990,-0.000001,-27.943683,18.065334,-12.397884,9.236053,1.000000
1.275044,-1.045436,-0.702245,0.289608,-0.050363,-1.595739,-0.710092,-0.000001,-27.931376,18.057109,-12.391788,9.234039,1.000000
1.274594,-1.045054,-0.702363,0.289133,-0.050363,-1.595605,-0.710227,-0.000001,-27.919334,18.045003,-12.387047,9.229234,1.000000
1.274102,-1.044637,-0.702495,0.288615,-0.050363,-1.595476,-0.710355,-0.000001,-27.906233,18.031712,-12.381926,9.223923,1.000000
1.273566,-1.044184,-0.702641,0.288054,-0.050363,-1.595352,-0.710479,-0.000001,-27.892035,18.017200,-12.376409,9.218093,1.000000
1.272986,-1.043694,-0.702802,0.287448,-0.050363,-1.595234,-0.710598,-0.000001,-27.876701,18.001436,-12.370478,9.211731,1.000000
1.272360,-1.043167,-0.702978,0.286795,-0.050363,-1.595120,-0.710712,-0.000001,-27.860194,17.984388,-12.364117,9.204829,1.000000
1.271687,-1.042600,-0.703168,0.286094,-0.050363,-1.595010,-0.710821,-0.000001,-27.842477,17.966026,-12.357309,9.197376,1.000000
1.270966,-1.041993,-0.703374,0.285344,-0.050363,-1.594905,-0.710926,-0.000001,-27.823514,17.946325,-12.350037,9.189365,1.000000
1.270196,-1.041345,-0.703595,0.284544,-0.050363,-1.594804,-0.711027,-0.000001,-27.803271,17.925257,-12.342284,9.180788,1.000000
1.269375,-1.040655,-0.703832,0.283692,-0.050363,-1.594708,-0.711124,-0.000001,-27.781713,17.902799,-12.334035,9.171639,1.000000
1.268502,-1.039922,-0.704084,0.282787,-0.050363,-1.594615,-0.711217,-0.000001,-27.758807,17.878930,-12.325271,9.161912,1.000000
1.267577,-1.039145,-0.704352,0.281829,-0.050363,-1.594525,-0.711306,-0.000001,-27.734520,17.853629,-12.315977,9.151605,1.000000
1.266599,-1.038323,-0.704636,0.280815,-0.050363,-1.594440,-0.711392,-0.000001,-27.708820,17.826880,-12.306136,9.140714,1.000000
1.265566,-1.037455,-0.704935,0.279746,-0.050363,-1.594358,-0.711474,-0.000001,-27.681675,17.798665,-12.295729,9.129238,1.000000
1.264479,-1.036542,-0.705251,0.278620,-0.050363,-1.594279,-0.711553,-0.000001,-27.653056,17.768971,-12.284741,9.117175,1.000000
1.263335,-1.035581,-0.705581,0.277436,-0.050363,-1.594203,-0.711629,-0.000001,-27.622932,17.737786,-12.273154,9.104527,1.000000
1.262135,-1.034572,-0.705928,0.276194,-0.050363,-1.594130,-0.711701,-0.000001,-27.591273,17.705099,-12.260951,9.091296,1.000000
1.260878,-1.033515,-0.706290,0.274891,-0.050363,-1.594060,-0.711771,-0.000001,-27.558050,17.670903,-12.248113,9.077484,1.000000
1.259562,-1.032409,-0.706667,0.273529,-0.050363,-1.593993,-0.711838,-0.000001,-27.523237,17.635190,-12.234623,9.063095,1.000000
1.258188,-1.031253,-0.707060,0.272105,-0.050363,-1.593929,-0.711903,-0.000001,-27.486804,17.597957,-12.220464,9.048135,1.000000
1.256755,-1.030047,-0.707468,0.270619,-0.050363,-1.593867,-0.711964,-0.000001,-27.448724,17.559201,-12.205616,9.032611,1.000000
1.255262,-1.028790,-0.707890,0.269071,-0.050363,-1.593808,-0.712024,-0.000001,-27.408972,17.518922,-12.190062,9.016530,1.000000
1.253709,-1.027482,-0.708327,0.267459,-0.050363,-1.593751,-0.712081,-0.000001,-27.367521,17.477121,-12.173783,8.999901,1.000000
1.252096,-1.026122,-0.708778,0.265783,-0.050363,-1.593696,-0.712135,-0.000001,-27.324345,17.433801,-12.156759,8.982734,1.000000
1.250422,-1.024709,-0.709244,0.264043,-0.050363,-1.593644,-0.712188,-0.000001,-27.279419,17.388968,-12.138973,8.965040,1.000000
1.248687,-1.023243,-0.709722,0.262238,-0.050363,-1.593593,-0.712238,-0.000001,-27.232719,17.342629,-12.120405,8.946832,1.000000
1.246890,-1.021725,-0.710214,0.260367,-0.050363,-1.593545,-0.712287,-0.000001,-27.184221,17.294792,-12.101034,8.928124,1.000000
1.245031,-1.020153,-0.710718,0.258430,-0.050363,-1.593498,-0.712333,-0.000001,-27.133901,17.245470,-12.080842,8.908930,1.000000
1.243111,-1.018527,-0.711235,0.256426,-0.050363,-1.593454,-0.712378,-0.000001,-27.081736,17.194674,-12.059809,8.889265,1.000000
1.241128,-1.016846,-0.711764,0.254355,-0.050363,-1.593411,-0.712420,-0.000001,-27.027703,17.142419,-12.037913,8.869148,1.000000
1.239084,-1.015111,-0.712303,0.252217,-0.050363,-1.593370,-0.712461,-0.000001,-26.971781,17.088722,-12.015136,8.848596,1.000000
1.236977,-1.013321,-0.712854,0.250011,-0.050363,-1.593331,-0.712501,-0.000001,-26.913947,17.033601,-11.991456,8.827628,1.000000
1.234808,-1.011476,-0.713414,0.247737,-0.050363,-1.593293,-0.712539,-0.000001,-26.854180,16.977076,-11.966852,8.806266,1.000000
1.232576,-1.009576,-0.713984,0.245394,-0.050363,-1.593256,-0.712575,-0.000001,-26.792461,16.919168,-11.941304,8.784530,1.000000
1.230283,-1.007620,-0.714564,0.242983,-0.050363,-1.593222,-0.712610,-0.000001,-26.728768,16.859902,-11.914790,8.762442,1.000000
1.227927,-1.005608,-0.715151,0.240503,-0.050363,-1.593188,-0.712643,-0.000001,-26.663081,16.799301,-11.887289,8.740027,1.000000
1.225510,-1.003540,-0.715746,0.237953,-0.050363,-1.593156,-0.712676,-0.000001,-26.595383,16.737394,-11.858780,8.717309,1.000000
1.223030,-1.001416,-0.716348,0.235335,-0.050363,-1.593125,-0.712706,-0.000001,-26.525653,16.674208,-11.829240,8.694313,1.000000
1.220490,-0.999235,-0.716955,0.232646,-0.050363,-1.593095,-0.712736,-0.000001,-26.453874,16.609774,-11.798648,8.671066,1.000000
1.217888,-0.996998,-0.717569,0.229889,-0.050363,-1.593067,-0.712765,-0.000001,-26.380029,16.544123,-11.766983,8.647596,1.000000
1.215225,-0.994705,-0.718187,0.227061,-0.050363,-1.593040,-0.712792,-0.000001,-26.304099,16.477288,-11.734222,8.623930,1.000000
1.212501,-0.992355,-0.718808,0.224163,-0.050363,-1.593013,-0.712818,-0.000001,-26.226069,16.409304,-11.700344,8.600097,1.000000
1.209717,-0.989948,-0.719433,0.221196,-0.050363,-1.592988,-0.712843,-0.000001,-26.145922,16.340207,-11.665325,8.576129,1.000000
1.206873,-0.987484,-0.720060,0.218159,-0.050363,-1.592964,-0.712867,-0.000001,-26.063643,16.270034,-11.629145,8.552055,1.000000
1.203970,-0.984964,-0.720688,0.215052,-0.050363,-1.592941,-0.712891,-0.000001,-25.979217,16.198825,-11.591781,8.527907,1.000000
1.201008,-0.982386,-0.721317,0.211875,-0.050363,-1.592919,-0.712913,-0.000001,-25.892631,16.126618,-11.553211,8.503717,1.000000
1.197988,-0.979752,-0.721945,0.208628,-0.050363,-1.592897,-0.712934,-0.000001,-25.803869,16.053457,-11.513413,8.479519,1.000000
1.194909,-0.977060,-0.722572,0.205312,-0.050363,-1.592877,-0.712955,-0.000001,-25.712921,15.979382,-11.472366,8.455346,1.000000
1.191774,-0.974312,-0.723196,0.201925,-0.050363,-1.592857,-0.712974,-0.000001,-25.619772,15.904439,-11.430047,8.431232,1.000000
1.188581,-0.971507,-0.723817,0.198470,-0.050363,-1.592838,-0.712993,-0.000001,-25.524411,15.828671,-11.386435,8.407213,1.000000
1.185333,-0.968645,-0.724434,0.194945,-0.050363,-1.592820,-0.713012,-0.000001,-25.426828,15.752126,-11.341507,8.383323,1.000000
1.182037,-0.965717,-0.725006,0.191343,-0.050096,-1.593085,-0.713013,-0.000001,-25.326360,15.675909,-11.294469,8.360536,1.000000
1.178680,-0.962739,-0.725607,0.187680,-0.050063,-1.593104,-0.713028,-0.000001,-25.224211,15.598074,-11.246748,8.337129,1.000000
1.175261,-0.959714,-0.726238,0.183954,-0.050275,-1.592862,-0.713057,-0.000001,-25.120420,15.518631,-11.198366,8.313096,1.000000
1.171784,-0.956642,-0.726900,0.180167,-0.050747,-1.592348,-0.713099,-0.000001,-25.015025,15.437593,-11.149348,8.288435,1.000000
1.168247,-0.953524,-0.727593,0.176317,-0.051490,-1.591547,-0.713158,-0.000001,-24.908068,15.354972,-11.099720,8.263142,1.000000
1.164653,-0.950363,-0.728318,0.172406,-0.052518,-1.590444,-0.713233,-0.000001,-24.799596,15.270786,-11.049507,8.237216,1.000000
1.161003,-0.947159,-0.729077,0.168433,-0.053842,-1.589026,-0.713326,-0.000001,-24.689653,15.185054,-10.998736,8.210655,1.000000
1.157298,-0.943914,-0.729869,0.164398,-0.055477,-1.587277,-0.713441,-0.000001,-24.578291,15.097795,-10.947437,8.183459,1.000000
1.153539,-0.940630,-0.730695,0.160301,-0.057433,-1.585183,-0.713578,-0.000001,-24.465562,15.009034,-10.895638,8.155629,1.000000
1.149728,-0.937308,-0.731556,0.156142,-0.059725,-1.582727,-0.713742,-0.000001,-24.351519,14.918794,-10.843371,8.127165,1.000000
1.145867,-0.933951,-0.732453,0.151920,-0.062365,-1.579894,-0.713935,-0.000001,-24.236220,14.827105,-10.790666,8.098069,1.000000
1.141957,-0.930560,-0.733385,0.147635,-0.065364,-1.576668,-0.714162,-0.000001,-24.119724,14.733996,-10.737555,8.068346,1.000000
1.138000,-0.927137,-0.734353,0.143288,-0.068736,-1.573032,-0.714427,-0.000001,-24.002093,14.639501,-10.684073,8.037999,1.000000
1.133997,-0.923685,-0.735358,0.138877,-0.072491,-1.568968,-0.714735,-0.000001,-23.883391,14.543653,-10.630253,8.007033,1.000000
1.129951,-0.920204,-0.736400,0.134403,-0.076644,-1.564458,-0.715092,-0.000001,-23.763684,14.446492,-10.576129,7.975455,1.000000
1.125864,-0.916699,-0.737479,0.129864,-0.081204,-1.559485,-0.715505,-0.000001,-23.643040,14.348057,-10.521739,7.943273,1.000000
1.121738,-0.913170,-0.738595,0.125261,-0.086185,-1.554028,-0.715981,-0.000001,-23.521531,14.248391,-10.467117,7.910496,1.000000
1.117575,-0.909621,-0.739749,0.120593,-0.091597,-1.548069,-0.716529,-0.000001,-23.399228,14.147542,-10.412302,7.877133,1.000000
1.113377,-0.906054,-0.740939,0.115859,-0.097452,-1.541587,-0.717156,-0.000001,-23.276207,14.045556,-10.357329,7.843196,1.000000
1.109147,-0.902470,-0.742167,0.111059,-0.103760,-1.534560,-0.717874,-0.000001,-23.152543,13.942486,-10.302238,7.808699,1.000000
1.104887,-0.898873,-0.743432,0.106192,-0.110534,-1.526967,-0.718694,-0.000001,-23.028315,13.838385,-10.247066,7.773654,1.000000
1.100600,-0.895265,-0.744733,0.101257,-0.117783,-1.518784,-0.719627,-0.000001,-22.903603,13.733311,-10.191852,7.738079,1.000000
1.096288,-0.891649,-0.746070,0.096254,-0.125519,-1.509989,-0.720686,-0.000001,-22.778487,13.627324,-10.136636,7.701990,1.000000
1.091954,-0.888027,-0.747443,0.091181,-0.133752,-1.500556,-0.721886,-0.000001,-22.653051,13.520485,-10.081454,7.665407,1.000000
1.087601,-0.884403,-0.748851,0.086039,-0.142493,-1.490459,-0.723242,-0.000001,-22.527378,13.412862,-10.026347,7.628349,1.000000
1.083231,-0.880778,-0.750294,0.080825,-0.151751,-1.479672,-0.724771,-0.000001,-22.401553,13.304521,-9.971353,7.590840,1.000000
1.078849,-0.877155,-0.751770,0.075540,-0.161538,-1.468166,-0.726491,-0.000001,-22.275661,13.195535,-9.916511,7.552903,1.000000
1.074455,-0.873538,-0.753278,0.070182,-0.171864,-1.455911,-0.728420,-0.000001,-22.149789,13.085978,-9.861857,7.514564,1.000000
1.070054,-0.869929,-0.754818,0.064750,-0.182739,-1.442876,-0.730579,-0.000001,-22.024024,12.975928,-9.807430,7.475852,1.000000
1.065649,-0.866330,-0.756389,0.059244,-0.194174,-1.429029,-0.732991,-0.000001,-21.898452,12.865464,-9.753266,7.436796,1.000000
1.061243,-0.862745,-0.757988,0.053662,-0.206180,-1.414335,-0.735680,-0.000001,-21.773160,12.754669,-9.699400,7.397428,1.000000
1.056839,-0.859176,-0.759614,0.048002,-0.218768,-1.398758,-0.738669,-0.000001,-21.648234,12.643631,-9.645867,7.357782,1.000000
1.052440,-0.855625,-0.761267,0.042265,-0.231950,-1.382258,-0.741987,-0.000001,-21.523761,12.532439,-9.592700,7.317896,1.000000
1.048050,-0.852095,-0.762943,0.036449,-0.245738,-1.364795,-0.745661,-0.000001,-21.399824,12.421184,-9.539929,7.277808,1.000000
1.043672,-0.848590,-0.764641,0.030553,-0.260146,-1.346325,-0.749724,-0.000001,-21.276507,12.309963,-9.487585,7.237560,1.000000
1.039309,-0.845111,-0.766359,0.024576,-0.275186,-1.326802,-0.754207,-0.000001,-21.153891,12.198875,-9.435694,7.197196,1.000000
1.034965,-0.841660,-0.768095,0.018517,-0.290875,-1.306174,-0.759145,-0.000001,-21.032055,12.088021,-9.384281,7.156765,1.000000
1.030643,-0.838240,-0.769846,0.012374,-0.307229,-1.284388,-0.764578,-0.000001,-20.911076,11.977508,-9.333367,7.116317,1.000000
1.026346,-0.834854,-0.771610,0.006147,-0.324266,-1.261385,-0.770544,-0.000001,-20.791025,11.867444,-9.282969,7.075907,1.000000
1.022078,-0.831502,-0.773383,-0.000165,-0.342005,-1.237101,-0.777088,-0.000001,-20.671971,11.757944,-9.233102,7.035593,1.000000
1.017842,-0.828188,-0.775163,-0.006564,-0.360470,-1.211468,-0.784257,-0.000001,-20.553977,11.649123,-9.183774,6.995438,1.000000
1.013642,-0.824912,-0.776947,-0.013050,-0.379686,-1.184407,-0.792102,-0.000001,-20.437100,11.541105,-9.134987,6.955511,1.000000
1.009480,-0.821676,-0.778731,-0.019624,-0.399680,-1.155836,-0.800679,-0.000001,-20.321389,11.434016,-9.086739,6.915884,1.000000
1.005360,-0.818481,-0.780511,-0.026287,-0.420485,-1.125660,-0.810050,-0.000001,-20.206884,11.327989,-9.039017,6.876640,1.000000
1.001286,-0.815328,-0.782283,-0.033040,-0.442138,-1.093775,-0.820282,-0.000001,-20.093614,11.223164,-8.991799,6.837867,1.000000
0.997259,-0.812218,-0.784042,-0.039883,-0.464681,-1.060062,-0.831451,-0.000001,-19.981596,11.119687,-8.945052,6.799662,1.000000
0.993284,-0.809149,-0.785783,-0.046817,-0.488164,-1.024390,-0.843641,-0.000001,-19.870827,11.017718,-8.898728,6.762137,1.000000
0.989362,-0.806123,-0.787502,-0.053841,-0.512642,-0.986605,-0.856947,-0.000001,-19.761287,10.917423,-8.852761,6.725415,1.000000
0.985497,-0.803136,-0.789191,-0.060956,-0.538182,-0.946535,-0.871477,-0.000001,-19.652926,10.818989,-8.807060,6.689641,1.000000
0.981690,-0.800186,-0.790843,-0.068162,-0.564861,-0.903978,-0.887356,-0.000001,-19.545660,10.722619,-8.761506,6.654982,1.000000
0.977943,-0.797270,-0.792450,-0.075458,-0.592767,-0.858701,-0.904726,-0.000001,-19.439363,10.628543,-8.715940,6.621638,1.000000
0.974259,-0.794383,-0.794001,-0.082843,-0.622005,-0.810434,-0.923755,-0.000001,-19.333844,10.537027,-8.670150,6.589851,1.000000
0.970637,-0.791516,-0.795485,-0.090315,-0.652697,-0.758859,-0.944638,-0.000001,-19.228832,10.448385,-8.623851,6.559923,1.000000
0.967077,-0.788658,-0.796886,-0.097871,-0.684982,-0.703608,-0.967605,-0.000001,-19.123936,10.363003,-8.576654,6.532240,1.000000
0.963579,-0.785794,-0.798184,-0.105508,-0.719014,-0.644259,-0.992922,-0.000001,-19.018600,10.281366,-8.528024,6.507308,1.000000
0.960139,-0.782900,-0.799353,-0.113220,-0.754952,-0.580351,-1.020892,-0.000001,-18.912016,10.204109,-8.477205,6.485816,1.000000
0.956751,-0.779945,-0.800355,-0.120999,-0.792932,-0.511423,-1.051839,-0.000001,-18.803004,10.132096,-8.423112,6.468722,1.000000
0.953406,-0.776877,-0.801140,-0.128831,-0.832990,-0.437162,-1.086043,-0.000001,-18.689817,10.066531,-8.364160,6.457392,1.000000
0.950086,-0.773626,-0.801633,-0.136698,-0.874881,-0.357745,-1.123569,-0.000001,-18.569867,10.009119,-8.298028,6.453798,1.000000
0.946767,-0.770087,-0.801732,-0.144572,-0.917677,-0.274678,-1.163840,-0.000001,-18.439473,9.962184,-8.221442,6.460672,1.000000
0.943414,-0.766132,-0.801320,-0.152416,-0.959057,-0.192363,-1.204774,-0.000001,-18.294102,9.928422,-8.130422,6.481260,1.000000
0.939995,-0.761666,-0.800318,-0.160196,-0.994794,-0.119488,-1.241912,-0.000001,-18.130399,9.909458,-8.022133,6.517710,1.000000
0.936507,-0.756732,-0.798806,-0.167905,-1.020510,-0.065802,-1.269883,-0.000001,-17.950076,9.903323,-7.898363,6.568129,1.000000
0.932949,-0.751389,-0.796869,-0.175540,-1.020324,-0.065802,-1.270068,-0.000001,-17.755376,9.907834,-7.761339,6.630315,1.000000
0.929398,-0.746009,-0.794899,-0.183176,-1.020146,-0.065802,-1.270247,-0.000001,-17.559571,9.913820,-7.623098,6.693866,1.000000
0.925854,-0.740590,-0.792896,-0.190811,-1.019975,-0.065802,-1.270418,-0.000001,-17.362707,9.921276,-7.483674,6.758761,1.000000
0.922319,-0.735135,-0.790860,-0.198442,-1.019810,-0.065802,-1.270582,-0.000001,-17.164830,9.930191,-7.343102,6.824982,1.000000
0.918793,-0.729645,-0.788794,-0.206068,-1.019653,-0.065802,-1.270740,-0.000001,-16.965986,9.940557,-7.201418,6.892506,1.000000
0.915277,-0.724120,-0.786697,-0.213687,-1.019501,-0.065802,-1.270891,-0.000001,-16.766225,9.952360,-7.058658,6.961312,1.000000
0.911771,-0.718562,-0.784570,-0.221296,-1.019356,-0.065802,-1.271037,-0.000001,-16.565595,9.965589,-6.914862,7.031375,1.000000
0.908276,-0.712972,-0.782415,-0.228895,-1.019216,-0.065802,-1.271176,-0.000001,-16.364147,9.980228,-6.770069,7.102669,1.000000
0.904793,-0.707351,-0.780233,-0.236481,-1.019082,-0.065802,-1.271310,-0.000001,-16.161932,9.996261,-6.624319,7.175167,1.000000
0.901322,-0.701700,-0.778025,-0.244053,-1.018954,-0.065802,-1.271439,-0.000001,-15.959003,10.013670,-6.477655,7.248841,1.000000
0.897864,-0.696021,-0.775792,-0.251608,-1.018830,-0.065802,-1.271562,-0.000001,-15.755413,10.032436,-6.330120,7.323661,1.000000
0.894420,-0.690315,-0.773535,-0.259144,-1.018712,-0.065802,-1.271681,-0.000001,-15.551217,10.052539,-6.181757,7.399597,1.000000
0.890990,-0.684583,-0.771254,-0.266660,-1.018598,-0.065802,-1.271795,-0.000001,-15.346470,10.073955,-6.032612,7.476616,1.000000
0.887574,-0.678826,-0.768953,-0.274154,-1.018488,-0.065802,-1.271904,-0.000001,-15.141229,10.096664,-5.882732,7.554685,1.000000
0.884175,-0.673047,-0.766631,-0.281624,-1.018383,-0.065802,-1.272009,-0.000001,-14.935549,10.120639,-5.732163,7.633770,1.000000
0.880791,-0.667247,-0.764289,-0.289068,-1.018283,-0.065802,-1.272110,-0.000001,-14.729491,10.145856,-5.580953,7.713836,1.000000
0.877424,-0.661427,-0.761930,-0.296484,-1.018186,-0.065802,-1.272206,-0.000001,-14.523112,10.172287,-5.429152,7.794845,1.000000
0.874075,-0.655589,-0.759554,-0.303870,-1.018093,-0.065802,-1.272299,-0.000001,-14.316473,10.199905,-5.276810,7.876761,1.000000
0.870743,-0.649735,-0.757163,-0.311225,-1.018004,-0.065802,-1.272389,-0.000001,-14.109633,10.228681,-5.123978,7.959545,1.000000
0.867430,-0.643865,-0.754757,-0.318546,-1.017918,-0.065802,-1.272474,-0.000001,-13.902654,10.258586,-4.970706,8.043157,1.000000
0.864136,-0.637983,-0.752339,-0.325833,-1.017836,-0.065802,-1.272556,-0.000001,-13.695597,10.289587,-4.817049,8.127557,1.000000
0.860862,-0.632089,-0.749909,-0.333082,-1.017757,-0.065802,-1.272635,-0.000001,-13.488527,10.321654,-4.663058,8.212704,1.000000
0.857607,-0.626185,-0.747470,-0.340293,-1.017682,-0.065802,-1.272711,-0.000001,-13.281504,10.354755,-4.508788,8.298557,1.000000
0.854374,-0.620274,-0.745021,-0.347463,-1.017609,-0.065802,-1.272784,-0.000001,-13.074594,10.388854,-4.354293,8.385072,1.000000
0.851162,-0.614356,-0.742565,-0.354591,-1.017539,-0.065802,-1.272853,-0.000001,-12.867860,10.423919,-4.199629,8.472206,1.000000
0.847972,-0.608435,-0.740103,-0.361675,-1.017472,-0.065802,-1.272920,-0.000001,-12.661368,10.459915,-4.044851,8.559916,1.000000
0.844804,-0.602511,-0.737635,-0.368714,-1.017408,-0.065802,-1.272985,-0.000001,-12.455182,10.496805,-3.890015,8.648156,1.000000
0.841659,-0.596588,-0.735165,-0.375705,-1.017346,-0.065802,-1.273047,-0.000001,-12.249368,10.534554,-3.735178,8.736882,1.000000
0.838538,-0.590665,-0.732692,-0.382647,-1.017287,-0.065802,-1.273106,-0.000001,-12.043992,10.573125,-3.580397,8.826048,1.000000
0.835441,-0.584747,-0.730219,-0.389538,-1.017230,-0.065802,-1.273163,-0.000001,-11.839121,10.612481,-3.425729,8.915608,1.000000
0.832369,-0.578835,-0.727746,-0.396378,-1.017175,-0.065802,-1.273217,-0.000001,-11.634820,10.652584,-3.271233,9.005515,1.000000
0.829322,-0.572930,-0.725275,-0.403163,-1.017123,-0.065802,-1.273270,-0.000001,-11.431157,10.693395,-3.116965,9.095722,1.000000
0.826300,-0.567035,-0.722807,-0.409893,-1.017072,-0.065802,-1.273320,-0.000001,-11.228198,10.734877,-2.962986,9.186183,1.000000
0.823305,-0.561152,-0.720343,-0.416566,-1.017024,-0.065802,-1.273369,-0.000001,-11.026010,10.776991,-2.809352,9.276850,1.000000
0.820337,-0.555282,-0.717885,-0.423180,-1.016977,-0.065802,-1.273415,-0.000001,-10.824660,10.819696,-2.656122,9.367676,1.000000
0.817396,-0.549429,-0.715434,-0.429734,-1.016933,-0.065802,-1.273460,-0.000001,-10.624216,10.862954,-2.503355,9.458612,1.000000
0.814482,-0.543595,-0.712992,-0.436227,-1.016890,-0.065802,-1.273502,-0.000001,-10.424744,10.906726,-2.351110,9.549611,1.000000
0.811597,-0.537780,-0.710559,-0.442658,-1.016849,-0.065802,-1.273543,-0.000001,-10.226310,10.950972,-2.199445,9.640625,1.000000
0.808741,-0.531988,-0.708136,-0.449023,-1.016810,-0.065802,-1.273583,-0.000001,-10.028982,10.995651,-2.048419,9.731606,1.000000
